UserName,Password
wbmrdhbangur32sprhub,123456
wbberhampore6mrshub,123456
wbmrdhbangur33sprhub,123456
wbberhampore7mrshub,123456
wbdhbeldanga1mrshub,123456
wbsdhdomkal6mrshub,123456
wbdhbeldanga2mrshub,123456
wbmrdhbangur36sprhub,123456
wbdhsaktipur1mrshub,123456
wbmrdhbangur37sprhub,123456
wbsdhdomkal10mrshub,123456
wbmrdhbangur38sprhub,123456
wbdhsaktipur2mrshub,123456
wbnawda1mrshub,123456
wbnawda3mrshub,123456
wbharipara1mrshub,123456
wbharipara2mrshub,123456
wbharipara3mrshub,123456
wbharipara4mrshub,123456
wbsdhkhargram1mrshub,123456
wbsdhkhargram2mrshub,123456
wbrampurhat16birhub,123456
wbsdhbaratpur1mrshub,123456
wbrampurhat17birhub,123456
wbrampurhat18birhub,123456
wbjoynagar7sprhub,123456
wbrampurhat19birhub,123456
wbdhsiliguri8drjhub,123456
wbrampurhat20birhub,123456
wbrampurhat21birhub,123456
wbdhsiliguri9drjhub,123456
wbsdhburwan2mrshub,123456
wbmrdhbangur56sprhub,123456
wbdhsiliguri10drjhub,123456
wbrampurhat22birhub,123456
wbrampurhat23birhub,123456
wbsdhburwan3mrshub,123456
wbdhsiliguri11drjhub,123456
wbrampurhat24birhub,123456
wbrampurhat25birhub,123456
wbsdhburwan4mrshub,123456
wbdhsiliguri12drjhub,123456
wbrampurhat26birhub,123456
wbrampurhat27birhub,123456
wbdhsiliguri13drjhub,123456
wbsdhjalangi1mrshub,123456
wbrampurhat28birhub,123456
wbdhsiliguri14drjhub,123456
wbdhsiliguri15drjhub,123456
wbdhsiliguri16drjhub,123456
wbdhsiliguri17drjhub,123456
wbdhsiliguri18drjhub,123456
wbdhsiliguri21drjhub,123456
wbdhsiliguri22drjhub,123456
wbsdhdomkal11mrshub,123456
wbsdhraninagar1mrshub,123456
wbsdhraninagar2mrshub,123456
wbsdhraninagar3mrshub,123456
wbsdhraninagar4mrshub,123456
wbsdhlalbagh7mrshub,123456
wbsdhlalbagh8mrshub,123456
wbsdhlalbagh9mrshub,123456
wbsdhdomkal7mrshub,123456
wbsdhdomkal8mrshub,123456
wbsdhdomkal9mrshub,123456
wbdhsiliguri23drjhub,123456
wbdhsiliguri24drjhub,123456
wbdhsiliguri25drjhub,123456
wbdhsiliguri26drjhub,123456
wbdhsiliguri27drjhub,123456
wbdhsiliguri28drjhub,123456
wbdhsiliguri29drjhub,123456
wbdhsiliguri30drjhub,123456
wbdhsiliguri31drjhub,123456
wbdhsiliguri32drjhub,123456
wbdhsiliguri33drjhub,123456
wbdhsiliguri36drjhub,123456
wbdhsiliguri37drjhub,123456
wbdhsiliguri38drjhub,123456
wbdhsiliguri39drjhub,123456
wbdhsiliguri40drjhub,123456
wbdhsiliguri4drjhub,123456
wbmaldah1mldphc,123456
wbsdhbhagwangola1mrshub,123456
wbmaldah2mldphc,123456
wbmaldah3mldphc,123456
wbsdhbhagwangola3mrshub,123456
wbmaldah4mldphc,123456
wbmaldah5mldphc,123456
wbsdhbhagwangola4mrshub,123456
wbmaldah6mldphc,123456
wbmaldah7mldphc,123456
wbsdhnabagram1mrshub,123456
wbmaldah8mldphc,123456
wbsdhnabagram2mrshub,123456
wbsdhlalbagh10mrshub,123456
